idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
2368,0,45615.0,80818.0,Mgr,4.0,0.0,0.0,115.136885,0.0,9.0,28.73834319,0.5644163428939097
3570,0,110098.0,120662.0,Other,0.0,0.0,0.0,122.1698211,1.0,21.0,39.32231541,0.9124496527490014
5016,0,94954.0,131913.0,ProfExe,0.0,1.0,0.0,187.1408236,2.0,37.0,35.27011322,0.7198229135869854
3557,0,110292.0,132953.0,ProfExe,7.0,0.0,0.0,105.4248876,0.0,14.0,30.55275232,0.829556309372485
4910,0,201877.0,239546.0,Other,6.0,0.0,0.0,134.8532427,0.0,42.0,40.39811434,0.8427483656583704
361,0,45564.0,61956.0,Other,2.0,0.0,,101.1670603,,13.0,38.67514015,0.7354251404222352
2713,0,100848.0,129454.0,ProfExe,10.0,0.0,0.0,174.8965193,2.0,31.0,28.06559087,0.7790257543219985
2922,0,63152.0,85097.0,Office,5.0,0.0,0.0,102.4008978,1.0,20.0,24.17553291,0.7421178184894884
360,0,75623.0,89634.0,Other,24.0,0.0,0.0,324.6868294,0.0,47.0,28.2855321,0.8436865475154517
774,0,43900.0,55000.0,Office,1.0,0.0,0.0,169.4333333,1.0,21.0,,0.7981818181818182
5558,0,207312.0,271738.0,ProfExe,4.0,0.0,0.0,228.8020074,0.0,32.0,32.68199935,0.7629113337111483
943,0,24721.0,34462.0,Other,1.0,0.0,0.0,28.10052036,9.0,7.0,27.52068217,0.7173408391851895
4283,0,89591.0,149566.0,ProfExe,23.0,0.0,0.0,157.6517299,0.0,24.0,41.85930497,0.5990064586871348
3986,0,71972.0,101745.0,Mgr,6.0,0.0,0.0,67.32456202,6.0,23.0,38.51325618,0.7073762838468721
3973,0,107379.0,147014.0,ProfExe,10.0,0.0,0.0,161.5374824,1.0,22.0,31.92532942,0.7303998258669242
2971,0,43500.0,69875.0,ProfExe,5.0,0.0,0.0,245.5333333,3.0,32.0,,0.6225402504472272
5683,0,127034.0,198587.0,Mgr,,1.0,0.0,186.5429439,0.0,25.0,35.40002128,0.6396894056509238
1496,0,82329.0,100139.0,ProfExe,5.0,0.0,0.0,108.5325636,0.0,26.0,26.0992587,0.8221472153706348
3725,0,32989.0,75950.0,ProfExe,9.0,0.0,0.0,283.1,0.0,19.0,,0.4343515470704411
256,0,,66251.0,Office,1.0,0.0,0.0,43.72233695,0.0,3.0,41.45204353,
2327,0,43173.0,65985.0,ProfExe,5.0,0.0,0.0,215.9858947,3.0,18.0,37.14869173,0.6542850647874517
5584,0,114350.0,164159.0,Other,,0.0,0.0,245.523255,3.0,13.0,37.0713328,0.696580754025061
2002,0,31498.0,42695.0,Mgr,14.0,0.0,0.0,55.02158895,0.0,9.0,31.99275348,0.7377444665651716
5,1,30548.0,40320.0,Other,9.0,0.0,0.0,101.4660019,1.0,8.0,37.11361356,0.7576388888888889
4752,1,,,Other,22.0,0.0,2.0,203.2,0.0,23.0,,
175,1,,37500.0,Other,,0.0,3.0,107.1333333,10.0,5.0,,
2818,0,25344.0,79736.0,Other,,0.0,0.0,249.9837678,0.0,50.0,42.43556267,0.317848901374536
5266,0,67951.0,106093.0,ProfExe,11.0,0.0,0.0,263.7439223,0.0,32.0,40.21223483,0.6404852346526161
3777,0,79741.0,117600.0,Other,10.0,0.0,0.0,291.1666667,2.0,17.0,,0.6780697278911565
2623,0,81461.0,93548.0,Other,2.0,0.0,0.0,160.1036,0.0,22.0,41.00736353,0.8707936032838757
1823,0,,50530.0,Mgr,5.0,,,163.54096,,9.0,20.02628441,
5809,1,235000.0,295000.0,Mgr,6.0,0.0,1.0,110.5666667,8.0,23.0,,0.7966101694915254
2321,1,49207.0,70525.0,Office,3.0,3.0,3.0,205.9666667,2.0,51.0,,0.6977242112725983
759,0,75912.0,95329.0,Mgr,18.0,0.0,1.0,294.1642246,0.0,24.0,38.64180454,0.7963159164577411
4538,0,,78812.0,Sales,4.0,0.0,0.0,412.0205467,0.0,24.0,25.63726309,
6,1,48649.0,57037.0,Other,5.0,3.0,2.0,77.1,1.0,17.0,,0.8529375668425758
2437,0,51613.0,77912.0,Office,0.0,0.0,0.0,182.8825754,0.0,25.0,32.22445241,0.6624525105246946
4737,0,89000.0,122000.0,ProfExe,0.0,1.0,0.0,193.8,3.0,38.0,,0.7295081967213115
4853,0,143881.0,178914.0,ProfExe,7.0,0.0,0.0,323.0225718,0.0,35.0,37.57582198,0.8041908402919838
423,0,98415.0,126636.0,Other,11.0,,,423.2096241,2.0,49.0,40.95709032,0.777148678101014
4898,0,23047.0,76575.0,Other,,2.0,1.0,104.5662029,2.0,26.0,29.29663349,0.30097290238328434
209,0,,36425.0,Other,2.0,0.0,0.0,266.8134646,1.0,14.0,23.79740106,
4664,0,69615.0,94656.0,ProfExe,7.0,0.0,1.0,136.5556217,3.0,26.0,35.56529668,0.7354525862068966
479,1,142251.0,157250.0,Other,5.0,0.0,0.0,87.83333333,4.0,21.0,,0.9046168521462639
590,1,12115.0,35910.0,Office,13.0,3.0,6.0,234.9007508,0.0,24.0,24.66227667,0.33737120579225843
1186,1,13161.0,37700.0,Other,,3.0,0.0,79.1,2.0,9.0,,0.34909814323607424
5691,0,94600.0,151000.0,Other,15.0,,1.0,220.1333333,4.0,31.0,,0.6264900662251656
2323,0,59736.0,97411.0,ProfExe,7.0,0.0,0.0,200.1553656,1.0,19.0,20.11698203,0.613236698114176
5307,1,118000.0,169900.0,Mgr,8.0,0.0,0.0,138.9666667,1.0,23.0,,0.694526191877575
4123,0,94310.0,142986.0,ProfExe,22.0,1.0,0.0,170.2049996,0.0,25.0,39.56664624,0.6595750632929098
4332,0,87361.0,140632.0,ProfExe,24.0,0.0,0.0,146.2961719,0.0,25.0,39.87676993,0.6212028556800728
5072,0,60631.0,86091.0,Other,24.0,0.0,2.0,200.1414536,1.0,20.0,26.24875663,0.7042664157693603
5309,0,46268.0,79463.0,Office,0.0,0.0,0.0,161.276029,3.0,19.0,40.26196223,0.5822584095742672
1282,0,59340.0,84708.0,Other,13.0,0.0,0.0,222.3648894,1.0,36.0,34.92598425,0.7005241535628276
1871,0,83276.0,129116.0,Office,7.0,0.0,0.0,138.687955,0.0,22.0,39.58996183,0.6449704142011834
1853,0,49264.0,57923.0,Other,0.0,0.0,0.0,182.0010415,2.0,13.0,27.00877688,0.8505084336101376
2717,0,50402.0,65561.0,Mgr,25.0,0.0,0.0,282.6229052,0.0,16.0,38.09790247,0.7687802199478349
3355,0,8642.0,88369.0,Other,13.0,0.0,0.0,265.022103,0.0,22.0,26.48079237,0.09779447543821929
3364,0,72501.0,94488.0,Office,1.0,0.0,0.0,162.3895619,3.0,19.0,29.96118901,0.7673037846075692
3117,0,68940.0,88264.0,Office,0.0,0.0,0.0,166.1062815,0.0,25.0,24.95531142,0.7810658932294027
5191,0,49764.0,74526.0,Other,24.0,,1.0,294.594783,1.0,30.0,37.61130938,0.667740117542871
3698,0,98718.0,122659.0,Mgr,0.0,0.0,1.0,324.2570838,0.0,20.0,42.54602091,0.8048166053856627
653,0,75690.0,96517.0,ProfExe,1.0,,,,,,27.33615739,0.7842141798854088
2557,0,,48800.0,Office,2.0,0.0,0.0,86.26666667,2.0,9.0,,
1976,0,75139.0,105289.0,ProfExe,8.0,0.0,0.0,151.8511659,0.0,35.0,31.21070474,0.7136453000788306
843,0,87415.0,201689.0,Self,13.0,0.0,0.0,13.92475912,,7.0,20.25386389,0.43341481191339143
4201,1,52735.0,75372.0,ProfExe,5.0,0.0,1.0,217.0209402,6.0,23.0,34.01591498,0.6996630048293796
1228,0,55559.0,89231.0,Other,16.0,1.0,0.0,175.5555713,0.0,29.0,26.900321,0.6226423552352882
1749,1,74265.0,91000.0,Other,7.0,1.0,0.0,137.0,0.0,3.0,,0.8160989010989012
2642,0,127045.0,163833.0,Office,4.0,0.0,0.0,135.9752767,0.0,21.0,25.86181234,0.7754542735590509
4561,0,101536.0,147601.0,ProfExe,10.0,0.0,0.0,161.2557418,1.0,23.0,32.71942124,0.6879086185052947
3761,0,99000.0,140000.0,,,,,,,,,0.7071428571428572
1857,0,115902.0,146813.0,ProfExe,1.0,0.0,0.0,288.4676266,0.0,45.0,33.05428433,0.7894532500527882
3236,0,20798.0,37980.0,Office,2.0,0.0,0.0,219.3093648,0.0,16.0,37.76321101,0.5476040021063717
2570,0,86177.0,111500.0,Other,14.0,0.0,0.0,133.9333333,2.0,9.0,,0.7728878923766817
2233,0,74015.0,113766.0,Other,7.0,0.0,0.0,75.89241528,2.0,14.0,36.39536633,0.6505898071480055
5353,0,45747.0,78829.0,Office,0.0,0.0,0.0,174.3637482,3.0,18.0,41.25679468,0.5803321112788441
2185,0,124696.0,200707.0,Office,0.0,0.0,1.0,348.669492,0.0,16.0,39.55070302,0.6212837619016776
4258,0,138121.0,180144.0,ProfExe,22.0,0.0,0.0,240.703069,1.0,24.0,40.62189416,0.7667255084821032
2181,0,67180.0,85634.0,Sales,5.0,0.0,0.0,147.3553126,0.0,35.0,28.52255337,0.7845014830557956
4616,1,121000.0,162900.0,Self,13.0,1.0,1.0,151.9333333,1.0,35.0,,0.7427869858809085
3765,1,68958.0,99875.0,ProfExe,11.0,1.0,1.0,117.6666667,0.0,23.0,,0.6904430538172716
3889,0,86559.0,123114.0,Other,9.0,0.0,0.0,280.7932257,2.0,16.0,34.43917111,0.7030800721282714
4074,0,101524.0,141859.0,ProfExe,10.0,0.0,0.0,162.3221192,0.0,23.0,31.98763633,0.7156683749356756
802,0,49266.0,64461.0,Other,22.0,0.0,0.0,264.4080231,3.0,29.0,37.97675792,0.764276073905152
958,0,72859.0,88183.0,Mgr,8.0,0.0,0.0,105.6552052,0.0,23.0,29.00720777,0.8262250093555448
1773,0,50150.0,65565.0,Other,4.0,0.0,0.0,166.2317086,0.0,13.0,26.64432479,0.7648898040112865
3833,0,14749.0,74584.0,Office,,0.0,0.0,252.6059316,0.0,22.0,38.80187707,0.19775018770781938
4360,0,91303.0,98362.0,,7.0,,,,,,30.68101515,0.9282344807954291
3953,0,41000.0,65000.0,Other,26.0,0.0,0.0,305.2666667,3.0,32.0,,0.6307692307692307
3065,0,64862.0,107919.0,ProfExe,10.0,0.0,0.0,260.1585478,0.0,11.0,36.82433903,0.6010248427061037
4754,1,110048.0,,Other,1.0,0.0,1.0,126.4,2.0,24.0,,
895,1,133847.0,157399.0,ProfExe,17.0,0.0,2.0,70.88414409,0.0,12.0,34.70233074,0.8503675372778734
5200,0,96160.0,128767.0,Office,10.0,0.0,1.0,154.672858,0.0,29.0,41.11794458,0.7467751830826221
2721,0,25822.0,43334.0,Office,1.0,0.0,0.0,211.0166419,0.0,15.0,40.52940513,0.5958831402593806
3321,0,10847.0,94611.0,Other,14.0,0.0,1.0,271.3966671,0.0,22.0,27.2833953,0.11464840240563993
3003,0,100014.0,122281.0,ProfExe,0.0,0.0,0.0,123.1339876,0.0,30.0,34.93667391,0.8179030266353726
910,1,52311.0,68994.0,Office,0.0,0.0,1.0,137.7840036,0.0,9.0,28.45471286,0.7581963649012957
1371,0,48322.0,64383.0,Other,0.0,1.0,0.0,185.2567347,2.0,12.0,28.03080155,0.7505397387509125
3515,0,99474.0,127470.0,Office,22.0,0.0,0.0,287.0022563,3.0,16.0,30.99602763,0.7803718522005177
2905,0,,46140.0,Other,,,,344.580126,,16.0,31.64081278,
1579,0,116430.0,215014.0,ProfExe,3.0,0.0,0.0,132.0936343,0.0,14.0,26.86456847,0.5414996232803445
2281,0,,40881.0,Other,0.0,0.0,0.0,297.9070847,1.0,8.0,25.94071095,
2433,1,21340.0,44605.0,Office,13.0,0.0,0.0,126.7304283,0.0,5.0,36.46319167,0.4784217016029593
4364,0,77356.0,106233.0,Mgr,14.0,0.0,0.0,161.646341,0.0,27.0,35.42092808,0.7281729782647577
1028,0,59494.0,75930.0,Other,0.0,0.0,0.0,98.99850784,0.0,6.0,36.88843637,0.7835374687211906
3705,0,58474.0,89240.0,Office,6.0,,,172.8721456,,15.0,38.82378279,0.6552442850739578
5186,0,135511.0,184219.0,ProfExe,1.0,1.0,0.0,241.0522835,2.0,19.0,38.60649271,0.7355973053810954
722,0,68013.0,77008.0,ProfExe,8.0,0.0,0.0,49.1469223,1.0,23.0,40.7925897,0.883193953874922
5175,0,181405.0,229116.0,ProfExe,0.0,0.0,0.0,297.9981443,0.0,32.0,43.52042818,0.7917605055954189
270,0,76948.0,85753.0,Other,7.0,0.0,0.0,128.4764515,0.0,25.0,37.85968784,0.8973213765116089
1973,1,67060.0,83989.0,Office,9.0,,3.0,116.4667574,2.0,24.0,43.57230751,0.79843789067616
3595,1,17800.0,40798.0,Office,6.0,2.0,0.0,167.4666667,2.0,16.0,,0.4362958968576891
3579,0,66562.0,90325.0,Other,0.0,1.0,1.0,112.9032622,2.0,25.0,33.16227148,0.736916689731525
1929,0,79383.0,107590.0,Other,5.0,0.0,0.0,78.29927353,2.0,14.0,33.5811165,0.7378287944976298
2891,0,65000.0,91000.0,Mgr,0.2,0.0,0.0,85.23333333,0.0,17.0,,0.7142857142857143
3622,0,43074.0,75700.0,,,,,,,,,0.5690092470277411
1728,0,53800.0,80000.0,Other,0.3,0.0,0.0,124.7666667,4.0,11.0,,0.6725
3937,0,35530.0,105838.0,Other,7.0,0.0,0.0,106.162918,0.0,15.0,32.09386652,0.33570173283697724
850,0,78817.0,115527.0,Office,1.0,0.0,0.0,221.5515413,1.0,37.0,16.37841295,0.6822387840072017
4447,0,133867.0,174105.0,Mgr,26.0,,3.0,332.4098399,0.0,28.0,30.76863769,0.7688865914247149
4633,0,55579.0,98320.0,ProfExe,1.0,0.0,0.0,187.0218108,0.0,26.0,33.47337359,0.5652868185516681
2441,0,63475.0,89430.0,Other,,0.0,0.0,286.3018149,0.0,19.0,28.63806277,0.7097730068209773
1321,0,74000.0,89000.0,Mgr,6.0,0.0,0.0,138.0333333,2.0,27.0,,0.8314606741573034
3733,0,73557.0,95770.0,Mgr,0.0,0.0,0.0,70.02915918,0.0,17.0,25.59661737,0.7680588910932442
1713,1,74427.0,96270.0,Other,18.0,0.0,1.0,169.7333333,2.0,40.0,,0.7731068868806482
1349,1,53200.0,71000.0,ProfExe,2.0,0.0,0.0,224.2333333,5.0,39.0,,0.7492957746478873
4089,0,85609.0,108469.0,Mgr,24.0,,1.0,306.1836619,0.0,43.0,39.91928991,0.7892485410578137
5401,0,106960.0,144201.0,Other,15.0,0.0,0.0,230.4130352,0.0,40.0,42.66665957,0.7417424289706729
5222,0,72572.0,117311.0,Other,6.0,0.0,0.0,85.79724815,1.0,32.0,39.8765037,0.6186291140643247
5375,1,147577.0,187129.0,Office,11.0,0.0,0.0,,0.0,0.0,42.36225264,0.7886377846298542
5761,1,55604.0,101916.0,Other,3.0,0.0,1.0,194.2349529,2.0,37.0,43.33855659,0.5455865614820048
2910,0,65901.0,85627.0,Office,5.0,0.0,0.0,117.3570325,0.0,20.0,21.44534142,0.7696287385988064
3475,0,68517.0,97151.0,ProfExe,7.0,0.0,0.0,77.52181884,0.0,15.0,32.00405609,0.7052629411946352
5747,1,217840.0,299171.0,ProfExe,31.0,0.0,0.0,232.2700678,1.0,24.0,43.1146909,0.7281454419044626
81,0,54543.0,61777.0,Office,21.0,0.0,0.0,205.58668,0.0,19.0,21.80656346,0.8829014034349353
5060,0,215692.0,286555.0,ProfExe,8.0,,5.0,468.1781224,,55.0,30.55300542,0.7527071591841008
4506,0,65587.0,87101.0,Other,3.0,0.0,0.0,83.23800004,2.0,30.0,32.03167837,0.7529993915110045
400,0,33639.0,37345.0,ProfExe,11.0,0.0,0.0,191.0756559,0.0,13.0,24.22731934,0.9007631543714018
5229,0,137159.0,186153.0,Mgr,0.0,,,112.1728125,,38.0,29.87473149,0.736807894581339
61,1,23200.0,38666.0,Other,11.0,0.0,0.0,162.3666667,0.0,14.0,,0.6000103450059484
1248,0,60180.0,72370.0,Mgr,5.0,,,125.2948667,,23.0,42.50461354,0.8315600386900649
2165,0,40023.0,67357.0,Mgr,,,,,,,38.31942585,0.5941921403862999
1568,0,,27439.0,,27.0,0.0,0.0,208.1771125,0.0,5.0,23.83011058,
4585,0,144975.0,180539.0,ProfExe,6.0,,,193.1196811,5.0,43.0,39.59359522,0.8030120915702424
5912,1,205156.0,290239.0,ProfExe,2.0,0.0,0.0,98.80820562,1.0,21.0,144.1890013,0.706851939263848
827,0,22960.0,80874.0,ProfExe,20.0,0.0,0.0,238.7026834,0.0,11.0,25.8873199,0.2838984098721468
2182,0,92989.0,111120.0,Other,13.0,0.0,0.0,209.4605943,3.0,15.0,39.52184453,0.8368340532757379
1383,0,50210.0,64838.0,Other,9.0,0.0,0.0,95.03916828,2.0,34.0,40.39623344,0.7743915605046423
1163,0,,23400.0,,28.0,0.0,0.0,206.9666667,1.0,5.0,,
5545,1,391000.0,505000.0,ProfExe,4.5,0.0,0.0,192.7666667,0.0,22.0,,0.7742574257425743
3379,0,49255.0,61752.0,Other,8.0,0.0,0.0,122.0619672,3.0,49.0,30.03372238,0.7976259878222568
315,1,16878.0,25850.0,Mgr,1.0,0.0,1.0,218.6,5.0,34.0,,0.6529206963249516
235,0,68625.0,82304.0,Sales,2.0,0.0,0.0,136.6329442,0.0,30.0,32.05002349,0.8337990863141524
147,0,12457.0,53448.0,Self,,0.0,0.0,207.1434813,0.0,12.0,44.10795169,0.23306765454273312
352,0,,80078.0,,,,,,,,25.37554416,
5901,0,124491.0,198338.0,ProfExe,10.0,0.0,0.0,324.3207318,1.0,26.0,38.06975144,0.6276709455575835
1730,0,44000.0,59500.0,Other,3.7,0.0,0.0,172.5,0.0,14.0,,0.7394957983193278
4373,0,,57156.0,Other,,0.0,0.0,289.5456726,0.0,19.0,40.16294454,
5226,0,71973.0,119224.0,Other,4.0,0.0,0.0,89.37995232,2.0,32.0,39.98105906,0.6036787895054687
4535,0,,78878.0,Sales,4.0,0.0,0.0,408.1876462,0.0,23.0,24.20093583,
5505,0,28956.0,45640.0,Other,0.0,0.0,0.0,59.04270368,0.0,6.0,16.49508064,0.6344434706397897
962,0,69657.0,89082.0,,3.0,0.0,0.0,217.3211547,0.0,16.0,28.74989037,0.7819424799622819
1241,0,82630.0,99250.0,Other,1.0,0.0,0.0,107.5285598,1.0,32.0,40.28097487,0.832544080604534
4367,0,36253.0,88461.0,Other,24.0,0.0,0.0,255.0887578,0.0,7.0,26.86761738,0.4098190162896644
5237,0,207687.0,242544.0,Other,8.0,0.0,0.0,134.0076805,0.0,41.0,41.29838663,0.8562858697803285
2639,0,101378.0,143229.0,ProfExe,12.0,0.0,0.0,129.5373152,4.0,21.0,36.77621277,0.707803587262356
1335,0,37742.0,64334.0,Mgr,,,,,,,37.54125788,0.5866571330867038
30,0,71408.0,78600.0,ProfExe,8.0,0.0,0.0,255.7333333,0.0,12.0,,0.908498727735369
4033,0,65205.0,86313.0,,4.0,0.0,0.0,99.36947035,0.0,15.0,40.14317075,0.7554481943623788
4669,0,52000.0,84915.0,Office,0.4,0.0,1.0,93.16666667,0.0,23.0,,0.6123770829653182
3848,0,171132.0,201214.0,ProfExe,11.0,0.0,0.0,250.9230696,0.0,38.0,25.96553266,0.8504974802946117
1727,0,42482.0,67800.0,ProfExe,19.0,0.0,0.0,199.9,0.0,16.0,,0.6265781710914454
1174,1,42300.0,,Mgr,11.0,1.0,0.0,31.4,3.0,5.0,,
1988,0,58566.0,74655.0,Mgr,5.0,,,116.7758176,,24.0,39.97705119,0.784488647779787
3329,0,,56402.0,Office,3.0,0.0,0.0,91.04574898,2.0,8.0,38.68550628,
1368,0,85198.0,107044.0,ProfExe,0.0,0.0,0.0,66.75832547,0.0,19.0,36.84646682,0.7959156982175554
310,1,33600.0,,Other,2.0,0.0,0.0,140.9333333,1.0,20.0,,
1642,0,101520.0,110617.0,Other,18.0,0.0,2.0,198.5433481,1.0,16.0,38.72125945,0.9177612844318686
801,0,61607.0,81126.0,Other,16.0,0.0,0.0,222.2111903,1.0,35.0,34.72969809,0.7593989596430244
2985,0,71264.0,94726.0,Other,1.0,0.0,0.0,177.2573424,1.0,31.0,35.03448136,0.752317209636214
3518,0,72860.0,90347.0,Other,0.0,1.0,1.0,104.0404669,2.0,26.0,36.02592528,0.8064462572083191
3934,0,16779.0,56481.0,Other,24.0,0.0,1.0,228.0570024,0.0,24.0,27.17664772,0.29707335210070646
1783,0,61868.0,66874.0,Other,30.0,0.0,3.0,170.4386392,0.0,23.0,37.915021,0.9251428058737327
2370,0,21828.0,38000.0,Mgr,17.0,1.0,0.0,103.5,1.0,17.0,,0.5744210526315789
3781,0,125000.0,162975.0,ProfExe,7.0,0.0,0.0,178.5333333,0.0,38.0,,0.7669888019634913
1583,0,61264.0,75647.0,Office,11.0,0.0,0.0,262.8901879,3.0,36.0,39.5478827,0.8098668817005301
3495,0,48970.0,69559.0,ProfExe,20.0,0.0,0.0,178.015833,0.0,23.0,39.70798807,0.7040066705961845
1564,0,43530.0,56600.0,Other,21.0,0.0,0.0,114.982979,0.0,23.0,39.4816629,0.7690812720848057
5738,0,13356.0,64852.0,Office,,0.0,0.0,320.3105483,0.0,19.0,15.60459962,0.20594584592610868
4893,0,50800.0,85000.0,Other,23.0,1.0,2.0,184.2666667,1.0,20.0,,0.5976470588235294
900,0,77261.0,96434.0,ProfExe,3.0,0.0,0.0,144.0370039,0.0,26.0,33.90846584,0.8011800817139183
1838,0,102908.0,124217.0,ProfExe,9.0,0.0,0.0,159.9940264,2.0,31.0,27.7074439,0.8284534322999267
1142,1,,25010.0,Self,5.0,0.0,3.0,326.1333333,4.0,17.0,,
3023,0,,42894.0,Other,1.0,0.0,0.0,331.4268695,0.0,8.0,26.89580446,
1293,0,63626.0,79477.0,Other,12.0,0.0,0.0,260.7972622,0.0,27.0,27.94286603,0.8005586521886835
1504,1,52900.0,91741.0,Other,,1.0,1.0,93.1103527,,8.0,40.76145307,0.576623319998692
231,0,47844.0,52040.0,Office,8.0,,,189.0343046,,18.0,24.70113626,0.919369715603382
5623,0,147457.0,210065.0,ProfExe,3.0,0.0,0.0,148.7331849,0.0,31.0,35.89492543,0.7019589174779235
5833,1,168561.0,244322.0,Office,16.0,0.0,1.0,184.5232854,3.0,47.0,47.41737605,0.6899133111222076
3243,0,65077.0,91991.0,Other,0.0,2.0,3.0,114.0234424,2.0,26.0,35.90776048,0.7074279005554891
3130,1,,,,1.0,0.0,0.0,111.2350118,0.0,21.0,31.36287239,
4381,0,,147730.0,,,,,,,,16.17924959,
4595,1,18655.0,48800.0,Other,3.0,0.0,0.0,65.96666667,3.0,12.0,,0.38227459016393445
960,0,57375.0,69040.0,Other,0.0,0.0,1.0,116.4187965,2.0,18.0,36.62562946,0.831039976825029
657,1,61000.0,90450.0,Other,4.0,2.0,1.0,139.8666667,0.0,9.0,,0.6744057490326147
2585,1,109000.0,155000.0,Office,0.0,3.0,2.0,105.5,1.0,28.0,,0.7032258064516129
5843,0,,91305.0,Other,,0.0,0.0,344.9541782,0.0,7.0,23.51912852,
5728,0,22446.0,66485.0,Other,17.0,0.0,0.0,204.2036332,0.0,30.0,41.15627594,0.33760998721516133
3307,0,,45119.0,Other,,,,354.7359192,,17.0,34.49504666,
5785,0,42437.0,109553.0,Self,10.0,0.0,0.0,206.7140756,2.0,35.0,40.14252106,0.38736501967084425
5573,0,25867.0,43823.0,Mgr,6.0,0.0,0.0,56.12733917,0.0,6.0,33.67673955,0.5902608219428154
5887,0,38000.0,68000.0,Other,3.5,0.0,0.0,97.4,0.0,21.0,,0.5588235294117647
1697,0,57371.0,69076.0,Mgr,10.0,1.0,0.0,83.25197204,1.0,19.0,29.63210826,0.8305489605651746
1161,0,80000.0,107900.0,ProfExe,12.0,0.0,2.0,176.5333333,0.0,28.0,,0.7414272474513438
2836,0,41661.0,80457.0,Mgr,3.0,0.0,1.0,137.3175078,0.0,8.0,27.43409485,0.5178045415563592
1888,0,53354.0,79893.0,Office,10.0,2.0,0.0,249.4359543,1.0,29.0,35.02088579,0.6678182068516642
5161,1,83300.0,,Mgr,20.0,1.0,4.0,247.9333333,1.0,19.0,,
259,0,53793.0,66379.0,Office,22.0,0.0,0.0,206.0991341,0.0,19.0,18.36954053,0.8103918407930218
3561,1,70562.0,91223.0,Other,27.0,0.0,2.0,112.7103681,4.0,35.0,64.2724769,0.7735110662881072
483,1,66000.0,86300.0,Other,3.0,1.0,1.0,242.4333333,0.0,8.0,,0.764774044032445
301,0,74187.0,78976.0,Other,9.0,0.0,1.0,118.442491,0.0,24.0,40.11040743,0.9393613249594813
992,0,57105.0,67061.0,Other,6.0,0.0,0.0,129.5084838,0.0,34.0,35.73459276,0.8515381518319143
3088,0,56979.0,90008.0,ProfExe,10.0,0.0,2.0,178.9299564,1.0,12.0,27.8164203,0.6330437294462714
588,1,42721.0,67000.0,Other,15.0,1.0,3.0,126.7666667,2.0,23.0,,0.6376268656716418
4188,0,96709.0,123613.0,Self,3.0,0.0,0.0,218.7303331,2.0,27.0,35.87449455,0.7823529887633178
2970,0,67524.0,85577.0,Other,8.0,0.0,0.0,75.43432799,3.0,11.0,31.76182878,0.7890437851291819
3999,1,66575.0,79416.0,ProfExe,13.0,2.0,1.0,107.2695126,7.0,28.0,28.38233702,0.8383071421376045
1488,0,,50262.0,Mgr,5.0,,,175.7568875,,8.0,22.95686376,
3741,0,69174.0,95154.0,ProfExe,6.0,0.0,0.0,59.45925619,0.0,16.0,31.25482163,0.7269689135506653
804,0,,27873.0,Office,21.0,0.0,0.0,190.0618702,0.0,15.0,38.3754061,
5743,0,15635.0,60925.0,Other,19.0,0.0,0.0,212.1152801,0.0,30.0,40.46067582,0.2566270004103406
5346,0,34955.0,79556.0,Other,8.0,,,121.0233134,,23.0,32.8045306,0.43937603700537986
5497,0,49292.0,104421.0,Office,1.0,0.0,0.0,161.8332356,1.0,25.0,36.89609946,0.472050641154557
2420,0,54040.0,66442.0,Other,6.0,0.0,0.0,237.5992543,0.0,18.0,34.88343531,0.8133409590319376
4460,0,40905.0,81651.0,ProfExe,6.0,0.0,0.0,274.0020796,0.0,19.0,40.10944251,0.5009736561707756
1244,0,59907.0,71580.0,ProfExe,14.0,0.0,0.0,237.9481372,2.0,32.0,36.40094666,0.8369237217099749
2120,0,38232.0,59482.0,Mgr,,,,,,,36.02710417,0.6427490669446219
743,0,14601.0,66143.0,Office,24.0,0.0,0.0,320.2348822,1.0,12.0,40.01507057,0.22074898326353506
2223,1,59012.0,81465.0,Mgr,12.0,0.0,0.0,167.4333333,0.0,31.0,,0.7243847050880746
4271,0,69002.0,105292.0,Office,8.0,,0.0,96.34213992,2.0,17.0,35.75510673,0.6553394369942636
3270,0,102228.0,115898.0,ProfExe,0.0,0.0,0.0,144.1981676,0.0,30.0,35.11415035,0.882051459041571
3638,0,51994.0,66467.0,Other,7.0,0.0,0.0,100.1818877,3.0,15.0,41.15508261,0.7822528472775964
5227,0,68959.0,102048.0,ProfExe,12.0,0.0,0.0,278.7147042,1.0,32.0,39.93275013,0.6757506271558482
3840,0,62661.0,87329.0,Other,18.0,0.0,0.0,198.3413433,0.0,22.0,32.83817817,0.717527968945024
2169,0,82036.0,104261.0,ProfExe,4.0,0.0,1.0,98.41775325,0.0,33.0,39.2941028,0.7868330439953578
568,0,84479.0,104571.0,ProfExe,23.0,0.0,0.0,47.83285134,3.0,14.0,33.07501037,0.8078626005297835
4588,1,19500.0,38000.0,Other,,0.0,1.0,198.9,,17.0,,0.5131578947368421
4711,1,62191.0,83694.0,Other,3.0,0.0,0.0,55.9375123,0.0,14.0,62.11072187,0.7430759672138982
