idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
2697,0,101311.0,113253.0,Other,0.0,0.0,0.0,140.0757712,1.0,21.0,40.66746229,0.8945546696334755
715,0,64006.0,80409.0,Other,15.0,0.0,0.0,235.3632495,0.0,36.0,35.63672035,0.7960054222786006
4510,0,,66217.0,Other,24.0,0.0,1.0,122.1475515,1.0,8.0,20.17202126,
4533,0,56023.0,83659.0,Mgr,5.0,0.0,0.0,267.7555345,2.0,25.0,32.20078133,0.6696589727345533
115,0,,77182.0,,,,,,,,25.2272529,
2933,0,51041.0,72749.0,Other,8.0,0.0,0.0,90.32595067,2.0,15.0,43.89773033,0.7016041457614538
688,0,58006.0,94930.0,ProfExe,4.0,0.0,0.0,223.2029895,2.0,24.0,30.91339584,0.6110397134730854
4182,0,82817.0,114732.0,Other,,0.0,0.0,190.0874448,1.0,24.0,40.74821176,0.7218300038350243
2408,0,35799.0,51720.0,Other,10.0,0.0,0.0,123.218105,1.0,9.0,18.32493528,0.692169373549884
3717,0,53662.0,80055.0,Other,6.0,,,99.08554237,0.0,8.0,37.51829781,0.6703141590156767
3121,0,88143.0,115365.0,Other,19.0,0.0,0.0,282.0685178,0.0,16.0,24.96285137,0.7640358861006371
3882,1,77325.0,133075.0,Office,19.0,1.0,0.0,166.1260891,4.0,21.0,40.73602194,0.5810633101634417
4138,0,70832.0,96503.0,Office,13.0,0.0,0.0,136.3971417,0.0,14.0,37.58053042,0.7339875444286706
5735,0,101731.0,155688.0,Other,14.0,,1.0,235.352057,3.0,30.0,43.18142449,0.6534286521761472
111,0,53969.0,63869.0,ProfExe,7.0,0.0,3.0,162.3900107,0.0,30.0,23.58107924,0.8449952246003538
255,1,37368.0,48502.0,Mgr,9.0,0.0,2.0,48.995845,0.0,10.0,33.12648397,0.7704424559811966
4782,1,75110.0,114208.0,Mgr,3.0,2.0,0.0,83.05264747,1.0,27.0,45.74394906,0.6576597086018493
207,0,74071.0,97064.0,Other,0.0,0.0,0.0,121.0759726,2.0,9.0,36.40172955,0.7631150581059919
1405,0,,,,,,,,,,,
1873,0,101047.0,118913.0,Office,2.0,0.0,0.0,156.6054917,1.0,22.0,35.89928784,0.8497557037498003
595,0,133475.0,203936.0,ProfExe,1.0,0.0,0.0,87.45287008,2.0,23.0,37.00596784,0.6544945473089597
4902,0,140785.0,208421.0,ProfExe,3.0,0.0,0.0,176.2714893,0.0,28.0,39.74500284,0.675483756435292
351,1,,,Self,3.0,,,80.5,2.0,17.0,,
2551,0,2619.0,57310.0,Sales,0.3,0.0,0.0,322.6,0.0,6.0,,0.045698830919560285
3029,1,50000.0,,Mgr,1.0,0.0,0.0,120.7333333,3.0,11.0,,
2935,0,81145.0,92943.0,ProfExe,8.0,1.0,2.0,343.4989168,,41.0,37.55797663,0.8730619842268917
1509,0,56999.0,67427.0,Other,8.0,0.0,0.0,139.513915,0.0,16.0,35.8924361,0.8453438533525146
3686,0,39334.0,103578.0,Other,6.0,0.0,0.0,127.5305161,0.0,15.0,31.36762719,0.3797524570854815
5909,0,71151.0,143960.0,Office,10.0,0.0,0.0,128.7805143,0.0,12.0,43.19116341,0.49424145595998886
1996,0,90646.0,100744.0,Other,19.0,0.0,0.0,141.2084606,3.0,23.0,31.52637971,0.8997657428730247
380,0,76577.0,83200.0,,5.0,,,,,,22.05503421,0.9203966346153846
4124,0,90321.0,103778.0,ProfExe,2.0,0.0,0.0,128.6427857,0.0,20.0,34.28267592,0.8703289714583052
2883,1,20000.0,60000.0,Other,11.0,0.0,0.0,51.03333333,0.0,9.0,,0.3333333333333333
2013,0,56957.0,73181.0,Other,29.0,1.0,3.0,179.096166,1.0,23.0,36.39479545,0.778303111463358
2955,1,23466.0,206368.0,Mgr,9.0,7.0,3.0,141.0274265,10.0,41.0,32.36849777,0.11370948984338657
2469,0,100255.0,116160.0,Other,10.0,0.0,0.0,184.7772142,0.0,26.0,34.48399039,0.8630767906336089
4043,0,,26450.0,ProfExe,6.0,1.0,0.0,112.5782431,0.0,19.0,19.84290249,
5670,0,369874.0,467112.0,ProfExe,2.0,0.0,0.0,328.1988938,4.0,15.0,40.79992141,0.7918315093596396
359,0,133882.0,155222.0,ProfExe,9.0,0.0,0.0,212.5376432,0.0,19.0,20.61678366,0.8625194882168765
5593,0,34085.0,70596.0,ProfExe,3.0,0.0,0.0,195.3633838,2.0,18.0,25.59242395,0.4828177233837611
2340,0,49927.0,67761.0,Mgr,26.0,0.0,0.0,276.5499132,1.0,16.0,36.59939111,0.736810259588849
3112,0,47129.0,62342.0,Other,15.0,0.0,0.0,290.1489212,0.0,21.0,30.3185968,0.7559751050656058
1155,0,32000.0,59000.0,Office,24.0,0.0,1.0,232.3333333,1.0,29.0,,0.5423728813559322
3617,0,22236.0,169461.0,Self,7.0,0.0,0.0,296.0801937,0.0,27.0,27.64001806,0.13121603200736454
2380,0,52608.0,76936.0,Other,0.0,0.0,0.0,217.2771919,0.0,9.0,34.09538404,0.6837891234272642
3786,0,66820.0,100000.0,Other,5.0,0.0,0.0,217.2666667,1.0,13.0,,0.6682
4179,0,90065.0,122335.0,Self,3.0,0.0,0.0,212.6954676,1.0,26.0,34.84691939,0.7362161278456697
3746,0,45748.0,82516.0,,,,,,,,39.31387802,0.5544136894662853
3092,0,62557.0,95747.0,Other,0.0,0.0,0.0,188.189005,1.0,31.0,35.28584474,0.653357285345755
5047,0,74982.0,126972.0,Office,0.0,0.0,0.0,315.8189112,0.0,23.0,38.32598985,0.5905396465362442
5606,0,31687.0,76454.0,ProfExe,5.0,0.0,0.0,192.3516702,2.0,18.0,23.87340882,0.41445836712271433
402,0,51724.0,87770.0,,4.0,0.0,0.0,209.3263116,4.0,29.0,30.3434486,0.5893129770992367
935,0,80719.0,86782.0,Other,23.0,0.0,0.0,333.0115898,1.0,47.0,30.39545792,0.9301352815099906
3535,0,48711.0,69611.0,Office,2.0,0.0,0.0,130.2531337,0.0,17.0,33.69118802,0.6997600953872233
5509,0,26395.0,48905.0,Mgr,6.0,0.0,0.0,48.71005322,0.0,7.0,36.42433271,0.539719865044474
5454,0,128523.0,179390.0,Mgr,13.0,0.0,0.0,150.0842871,1.0,28.0,43.14434551,0.7164446178716762
1645,1,74512.0,93328.0,Office,4.0,5.0,0.0,117.91882,,16.0,58.29598994,0.7983884793416767
1920,0,37699.0,59874.0,Other,22.0,0.0,0.0,114.2359516,0.0,23.0,38.68267604,0.6296389083742526
2811,0,58410.0,89082.0,Office,29.0,0.0,0.0,211.8056744,0.0,21.0,31.05837251,0.65568801778137
4871,0,241570.0,264772.0,Self,4.0,1.0,0.0,260.7419889,2.0,50.0,37.37997465,0.9123698880546282
1505,0,75392.0,89976.0,ProfExe,9.0,0.0,0.0,163.7035554,1.0,12.0,39.27188478,0.8379123321774695
5895,0,42069.0,72082.0,Other,4.0,0.0,0.0,78.40407309,0.0,21.0,29.01621726,0.5836269803834522
3203,0,6126.0,88603.0,Other,13.0,0.0,1.0,287.2608869,0.0,23.0,30.0987967,0.06913987111045901
5385,0,37507.0,71612.0,Other,10.0,,,112.8714443,,24.0,31.78445617,0.523753002290119
3132,1,54218.0,75000.0,Mgr,5.0,1.0,0.0,177.5,6.0,35.0,,0.7229066666666667
5077,0,140305.0,237302.0,ProfExe,27.0,0.0,0.0,349.5142676,2.0,18.0,37.42084716,0.5912508112026026
411,1,96314.0,105800.0,ProfExe,27.0,0.0,0.0,475.8,2.0,40.0,,0.9103402646502835
5636,0,200731.0,269450.0,ProfExe,3.0,0.0,0.0,237.3442966,0.0,32.0,29.2944879,0.7449656708109111
2332,1,52302.0,63589.0,ProfExe,6.0,0.0,0.0,130.3424672,4.0,8.0,34.79283165,0.8225007469845413
1491,0,72402.0,86584.0,Mgr,8.0,0.0,0.0,102.9720787,0.0,22.0,29.6557132,0.8362053035202809
489,0,5768.0,26600.0,,,,,,,,,0.2168421052631579
4545,1,76000.0,106000.0,Sales,2.6,1.0,0.0,138.9666667,2.0,38.0,,0.7169811320754716
1643,0,96532.0,107600.0,Other,12.0,0.0,0.0,214.8698168,2.0,15.0,40.28741144,0.8971375464684015
1287,1,39893.0,55000.0,Other,1.5,0.0,1.0,99.43333333,2.0,32.0,,0.7253272727272727
2180,0,116123.0,145597.0,ProfExe,3.0,0.0,0.0,290.3107749,0.0,46.0,34.69906743,0.7975645102577663
31,1,50795.0,63100.0,Self,26.0,2.0,15.0,145.6333333,3.0,45.0,,0.8049920760697306
5463,0,35458.0,78116.0,Other,9.0,,,126.5177052,,23.0,33.68805656,0.4539146909724
855,0,43759.0,50070.0,Mgr,19.0,1.0,1.0,218.9062534,0.0,17.0,34.0581468,0.8739564609546635
954,0,19756.0,26140.0,Other,0.0,1.0,0.0,0.4867114508,9.0,7.0,27.07525664,0.7557765876052027
5658,0,5118.0,62000.0,Office,,0.0,0.0,311.4333333,0.0,19.0,,0.08254838709677419
3654,0,153722.0,199812.0,ProfExe,13.0,,,121.9429162,0.0,24.0,29.80285908,0.7693331731827918
4758,1,82000.0,128325.0,Mgr,,0.0,1.0,10.13333333,,41.0,,0.6390025326319891
5352,0,36014.0,76525.0,Mgr,14.0,0.0,0.0,88.93446885,5.0,16.0,34.9372716,0.4706174452793205
323,0,14000.0,61493.0,Office,23.0,0.0,0.0,321.6333333,1.0,13.0,,0.22766818987527035
5274,0,134144.0,185910.0,Mgr,2.0,,,122.5038922,,39.0,30.33821943,0.72155343983648
5486,0,23858.0,40268.0,Other,0.0,0.0,0.0,56.60389545,0.0,7.0,16.6958286,0.592480381444323
2434,1,67997.0,87000.0,Other,11.0,1.0,,93.33333333,3.0,23.0,,0.7815747126436782
4924,0,61064.0,94714.0,Office,2.0,0.0,0.0,98.80937484,0.0,23.0,34.56594425,0.6447198935743396
5806,0,45455.0,102971.0,Self,9.0,0.0,0.0,197.9633093,2.0,36.0,42.06427923,0.44143496712666674
2393,0,89605.0,106290.0,Other,20.0,0.0,0.0,121.7476008,4.0,24.0,29.30354901,0.8430238028036504
1477,0,50178.0,64427.0,Other,5.0,0.0,0.0,67.63628905,1.0,11.0,28.68992836,0.7788349604979279
2616,0,65584.0,92582.0,Other,10.0,0.0,0.0,82.94897322,2.0,10.0,34.3172408,0.708388239614612
3632,0,165988.0,217000.0,Office,13.0,0.0,0.0,214.0333333,1.0,32.0,,0.7649216589861751
1628,0,84863.0,91737.0,Other,0.0,4.0,0.0,,0.0,4.0,30.33081149,0.9250684020624176
1629,0,63724.0,82252.0,Office,13.0,0.0,0.0,233.2488794,3.0,37.0,40.07527584,0.7747410397315567
989,0,52371.0,55764.0,Office,1.0,0.0,0.0,177.7028004,0.0,20.0,37.35868805,0.9391542930923176
63,1,61584.0,61800.0,ProfExe,10.0,,,,,,,0.996504854368932
2156,0,,33664.0,Other,13.0,,,108.2170094,2.0,8.0,31.61392956,
3076,1,77083.0,103540.0,Other,17.0,0.0,0.0,170.8123729,,10.0,37.2264306,0.7444755649990342
1955,0,56516.0,78392.0,Other,0.0,0.0,1.0,195.7233219,0.0,13.0,27.33744139,0.7209409123379936
2097,0,22270.0,38437.0,Office,5.0,0.0,1.0,107.7733867,0.0,17.0,20.64319968,0.5793896505970809
862,0,51033.0,58513.0,Office,2.0,0.0,0.0,181.8697515,0.0,20.0,37.87927834,0.8721651598790012
1652,0,44944.0,57132.0,Other,,0.0,0.0,74.15604508,0.0,14.0,42.81224294,0.7866694671987677
988,0,106449.0,120066.0,Other,18.0,0.0,1.0,189.9199182,1.0,15.0,37.08645509,0.8865873769426815
2241,0,77824.0,94840.0,Other,6.0,0.0,0.0,195.0421854,3.0,19.0,43.33534671,0.8205820328975116
4420,0,62893.0,90989.0,Office,4.0,,,179.8468627,,16.0,38.63094673,0.6912154216443746
1012,0,92340.0,125451.0,Office,7.0,0.0,0.0,129.1137248,1.0,22.0,36.3499746,0.7360642800774805
127,0,53918.0,59511.0,,6.0,,0.0,54.13647743,,15.0,34.41650781,0.9060173749390869
4826,0,137813.0,214014.0,ProfExe,5.0,0.0,0.0,187.1925099,0.0,27.0,38.65684666,0.6439438541403834
4244,0,57018.0,80673.0,Other,12.0,0.0,0.0,108.7492561,1.0,10.0,7.39014306,0.7067792198133205
1518,0,93649.0,113833.0,Other,13.0,0.0,0.0,205.1172457,3.0,16.0,39.12613026,0.8226876213400333
3879,0,21281.0,90551.0,Other,22.0,0.0,0.0,219.0882238,2.0,41.0,37.15549756,0.23501673090302702
1766,0,13218.0,82386.0,Other,7.0,0.0,0.0,262.3942543,0.0,14.0,18.43047238,0.16043988056223144
2996,0,62018.0,91832.0,ProfExe,9.0,0.0,0.0,202.3225002,0.0,19.0,20.38046421,0.6753419287394372
1387,0,110789.0,126781.0,Self,6.0,0.0,1.0,178.6374675,0.0,19.0,31.88893638,0.8738612252624605
5870,0,48825.0,59418.0,Office,13.0,0.0,0.0,102.338683,1.0,25.0,38.75199499,0.8217206906997879
5466,0,37231.0,80347.0,Other,9.0,,,113.9365929,,24.0,32.17001962,0.46337759966146835
3016,0,97010.0,128101.0,Mgr,9.0,,,250.681862,2.0,41.0,36.93333116,0.7572930734342433
603,0,14776.0,32287.0,,,,,,,,34.88046232,0.45764549199368165
4494,0,44952.0,70191.0,Office,6.0,0.0,0.0,164.9639399,1.0,26.0,35.78815771,0.6404239859811087
1026,0,35019.0,52710.0,Other,12.0,0.0,0.0,241.5817794,0.0,31.0,38.20866784,0.6643710870802504
223,0,75958.0,91703.0,Other,0.0,0.0,0.0,124.1821788,1.0,10.0,34.59906019,0.8283044175217823
1181,1,59929.0,,Other,5.0,,,,,,,
4716,1,74800.0,105000.0,Mgr,10.0,0.0,5.0,163.3,2.0,46.0,,0.7123809523809523
4326,0,57762.0,95790.0,Office,3.0,0.0,0.0,151.7150658,1.0,21.0,34.86359608,0.6030065768869401
2466,0,76875.0,95893.0,Other,4.0,2.0,0.0,88.75457479,0.0,21.0,24.22469542,0.801674783352278
2467,0,90722.0,105695.0,Office,31.0,,0.0,321.4083741,2.0,50.0,35.24074131,0.8583376697100147
1660,0,,51246.0,Other,11.0,0.0,0.0,305.5667157,2.0,13.0,32.50005907,
2369,0,81000.0,100000.0,Office,30.0,,1.0,333.8333333,2.0,50.0,,0.81
1881,0,77100.0,90550.0,Office,,0.0,0.0,173.4666667,1.0,26.0,,0.8514632799558255
1150,1,53297.0,74925.0,Other,14.0,0.0,1.0,88.53333333,2.0,15.0,,0.711338004671338
2092,0,58549.0,81381.0,Office,13.0,0.0,0.0,94.68710666,0.0,24.0,38.41275614,0.7194431132573942
627,0,,30320.0,Other,2.0,0.0,0.0,295.1134207,0.0,13.0,23.24567301,
2627,0,72645.0,106343.0,Other,5.0,0.0,0.0,80.77214991,2.0,13.0,34.47559678,0.6831197163894192
5956,0,54576.0,92937.0,Other,16.0,0.0,0.0,208.6920698,0.0,15.0,35.85997068,0.5872365150585881
3263,1,96590.0,112115.0,Other,0.0,6.0,0.0,178.6595894,2.0,46.0,41.11788749,0.8615261115818579
5041,0,46236.0,62711.0,Office,17.0,0.0,0.0,175.075058,1.0,22.0,33.05993364,0.7372869193602398
5858,0,181000.0,255026.0,ProfExe,6.0,0.0,0.0,253.7420986,1.0,33.0,40.01760328,0.7097315567824457
2383,0,64500.0,83000.0,Other,10.0,0.0,0.0,83.2,3.0,11.0,,0.7771084337349398
4861,0,26603.0,64347.0,Office,1.0,0.0,0.0,117.432365,1.0,6.0,39.25791203,0.4134303075512456
2187,0,94727.0,112683.0,Other,11.0,0.0,0.0,209.1299457,3.0,15.0,37.71410706,0.8406503199240347
5675,0,66895.0,113770.0,Mgr,14.0,0.0,0.0,188.1404168,0.0,22.0,38.08532813,0.5879845301924936
190,0,51209.0,55320.0,,5.0,,1.0,69.1074656,,15.0,35.02507297,0.9256869125090383
2875,0,,51792.0,Other,,,,340.6849684,,17.0,30.61151879,
616,1,,11702.0,Other,0.0,0.0,0.0,44.62959157,2.0,7.0,21.27178537,
4759,1,95000.0,127000.0,ProfExe,15.0,1.0,2.0,296.2,2.0,27.0,,0.7480314960629921
2965,1,79087.0,102921.0,Sales,23.0,0.0,0.0,256.2530843,0.0,45.0,36.98708569,0.7684243254535031
2764,0,,66837.0,,9.0,0.0,0.0,94.69068521,0.0,15.0,26.32256955,
836,0,66366.0,75957.0,ProfExe,8.0,0.0,0.0,72.91672107,2.0,25.0,39.66040874,0.8737311900154034
454,0,75964.0,88754.0,Mgr,19.0,0.0,1.0,298.7004822,0.0,23.0,39.10750164,0.8558938188701354
3353,0,13839.0,171378.0,Mgr,23.0,0.0,0.0,86.7026248,2.0,21.0,31.35960953,0.08075132163988377
2463,0,82967.0,114835.0,,,,,,,,34.47807397,0.7224887882614186
5651,1,,44000.0,Other,,0.0,3.0,214.0333333,1.0,16.0,,
3899,0,76305.0,103430.0,ProfExe,8.0,0.0,0.0,68.44158303,0.0,16.0,31.51559341,0.7377453350091849
5757,0,5149.0,67021.0,Office,,0.0,0.0,317.4093049,0.0,18.0,16.14568887,0.07682666626878143
4691,0,98900.0,115052.0,Other,23.0,0.0,0.0,239.4260738,1.0,26.0,41.70053078,0.8596113061919828
883,0,73765.0,93917.0,Other,15.0,,,128.8533019,4.0,15.0,24.49119861,0.7854275583760129
5091,0,97541.0,126368.0,ProfExe,0.0,1.0,0.0,186.7785479,3.0,38.0,34.81068944,0.7718805393770575
4696,0,109084.0,140355.0,Mgr,11.0,2.0,0.0,183.7952585,5.0,18.0,40.60479583,0.7772006697303266
930,0,55367.0,79819.0,Office,5.0,0.0,0.0,101.281185,1.0,15.0,27.1892129,0.6936568987333843
1242,0,55539.0,65357.0,Mgr,5.0,0.0,0.0,190.9459308,1.0,17.0,28.64082373,0.8497789066205609
5913,0,71611.0,146689.0,Office,8.0,0.0,1.0,132.8466231,0.0,11.0,41.7807059,0.4881824813039833
472,0,,47462.0,Other,,,,102.6573271,,9.0,36.09407143,
1611,0,33379.0,51821.0,Other,31.0,0.0,0.0,247.1205918,0.0,19.0,23.66108403,0.6441211092028328
559,1,,51610.0,ProfExe,4.0,0.0,3.0,158.2666667,2.0,18.0,,
1561,0,55965.0,78051.0,Office,6.0,0.0,0.0,96.29202022,2.0,14.0,27.17323223,0.7170311719260484
3455,1,95091.0,113294.0,ProfExe,15.0,0.0,3.0,188.504617,0.0,36.0,78.65438605,0.8393295320140519
808,0,77954.0,82965.0,Other,25.0,0.0,0.0,350.7763043,1.0,46.0,28.58451556,0.939601036581691
4215,0,142072.0,181484.0,ProfExe,6.0,,,162.5386403,5.0,42.0,41.27082013,0.7828348504551366
2681,0,22057.0,44461.0,Office,1.0,0.0,0.0,210.2754761,0.0,16.0,40.43225224,0.496097703605407
5432,1,33148.0,69965.0,ProfExe,13.0,2.0,4.0,112.5108654,3.0,27.0,36.02150867,0.4737797470163653
4334,0,,24811.0,ProfExe,7.0,0.0,0.0,97.53661995,1.0,19.0,19.47227247,
4766,1,101250.0,135000.0,Self,3.0,0.0,0.0,301.3,4.0,46.0,,0.75
2942,0,68873.0,101797.0,ProfExe,23.0,0.0,0.0,220.9651523,0.0,23.0,36.25933734,0.6765720011395228
977,1,78000.0,97700.0,Mgr,12.0,0.0,2.0,88.5,4.0,29.0,,0.7983623336745138
2195,0,89937.0,110986.0,Sales,14.0,,2.0,146.7187425,1.0,17.0,33.74711583,0.8103454489755465
463,0,49000.0,68280.0,Other,1.0,0.0,0.0,61.9,8.0,22.0,,0.7176332747510252
5303,0,109457.0,145453.0,Other,15.0,0.0,0.0,222.858711,1.0,40.0,40.69741846,0.7525248705767499
4484,0,97865.0,120172.0,Self,2.0,0.0,0.0,200.5757523,1.0,26.0,36.39872872,0.8143743966980661
5067,1,124000.0,162000.0,Other,0.8,0.0,2.0,166.3666667,1.0,34.0,,0.7654320987654321
5470,0,9200.0,66056.0,Other,0.0,0.0,0.0,107.6734382,1.0,6.0,37.18955165,0.1392757660167131
99,1,,19132.0,Other,0.0,0.0,0.0,100.7746522,0.0,19.0,33.8409199,
2027,0,49268.0,72430.0,ProfExe,19.0,0.0,0.0,192.3644746,0.0,15.0,23.61710487,0.6802153803672512
5456,0,193409.0,297294.0,Other,30.0,0.0,0.0,150.7998535,0.0,22.0,40.59278045,0.6505647608091654
2161,0,88738.0,114815.0,Office,9.0,0.0,0.0,239.7437209,0.0,12.0,41.07711783,0.7728781082611157
1062,0,108000.0,210000.0,ProfExe,2.3,0.0,0.0,124.8333333,1.0,15.0,,0.5142857142857142
4697,0,,45167.0,Other,,,,84.73561794,,12.0,28.45701893,
335,0,47604.0,54966.0,Other,5.0,0.0,0.0,70.69532973,0.0,18.0,24.76674453,0.8660626569151839
2593,1,,26100.0,Other,1.6,0.0,1.0,105.4666667,17.0,20.0,,
4342,0,63363.0,90816.0,Office,3.0,,,174.3265608,,15.0,38.74248161,0.6977074524312896
2401,0,100487.0,118911.0,Other,11.0,0.0,0.0,179.341027,0.0,27.0,35.85286371,0.8450605915348454
3170,0,96065.0,116416.0,Other,14.0,0.0,0.0,125.6730605,2.0,8.0,34.75618581,0.8251872594832326
733,0,135929.0,200275.0,ProfExe,0.0,0.0,0.0,69.61717488,1.0,23.0,37.80543265,0.6787117713144426
3251,0,61035.0,90434.0,ProfExe,4.0,0.0,0.0,113.6359957,0.0,12.0,25.35719461,0.6749120905853992
4814,0,63258.0,100392.0,ProfExe,0.0,0.0,0.0,194.7013158,0.0,25.0,35.27446098,0.6301099689218265
4371,0,155284.0,197634.0,ProfExe,15.0,,,103.7859943,0.0,24.0,29.54032204,0.7857150085511603
143,0,,69706.0,,,,,,,,33.70558774,
1291,0,66044.0,83531.0,Office,12.0,0.0,0.0,241.5141532,0.0,31.0,45.56984265,0.7906525720989812
4780,1,112000.0,157000.0,Office,5.5,0.0,0.0,63.9,3.0,9.0,,0.7133757961783439
4327,0,48405.0,86989.0,Other,14.0,0.0,0.0,94.9280885,1.0,9.0,4.029951372,0.5564496660497305
1346,0,82365.0,100272.0,ProfExe,3.0,1.0,0.0,122.4835943,0.0,26.0,33.65164695,0.8214157491622786
1060,0,84933.0,122520.0,Office,10.0,0.0,0.0,141.433076,1.0,23.0,36.79501396,0.6932174338883448
2348,0,44412.0,72946.0,ProfExe,19.0,0.0,0.0,196.1321341,0.0,15.0,23.77320187,0.6088339319496614
2595,1,40000.0,58000.0,ProfExe,4.0,7.0,0.0,268.8333333,3.0,26.0,,0.6896551724137931
1037,0,64758.0,63646.0,Other,5.0,0.0,0.0,120.6445586,0.0,34.0,35.98492935,1.0174716400087986
4685,0,111107.0,163926.0,Mgr,15.0,0.0,1.0,170.6294314,1.0,26.0,32.93429181,0.6777875382794676
5800,0,41260.0,102771.0,Self,8.0,0.0,0.0,192.2261774,3.0,35.0,41.21871452,0.40147512430549476
5737,0,18388.0,64896.0,Other,20.0,0.0,0.0,207.0664633,0.0,31.0,40.77787713,0.2833456607495069
4163,0,93025.0,140438.0,ProfExe,5.0,0.0,0.0,166.1776578,0.0,32.0,32.77507936,0.6623919452000171
2791,0,46423.0,72198.0,Other,0.0,,2.0,267.4388553,1.0,10.0,36.52931958,0.642995650849054
2497,0,89872.0,118027.0,ProfExe,0.0,1.0,1.0,155.4454529,1.0,34.0,33.13569677,0.7614528878985317
399,0,63144.0,76754.0,Mgr,2.0,0.0,2.0,129.0777116,0.0,23.0,29.05543313,0.8226802511921203
1502,0,105226.0,122901.0,,3.0,0.0,0.0,113.6887804,1.0,26.0,33.89664298,0.8561850595194506
3728,0,5700.0,24457.0,Other,,0.0,0.0,60.15632991,1.0,19.0,41.36387828,0.23306210900764607
4943,0,113266.0,182082.0,Sales,18.0,0.0,0.0,304.8524691,1.0,31.0,33.19394936,0.622060390373568
4612,0,91491.0,141827.0,ProfExe,21.0,1.0,0.0,163.1743772,0.0,25.0,42.06098177,0.6450887348671268
3998,0,60553.0,91364.0,Office,1.0,0.0,0.0,75.56380333,0.0,22.0,37.41120065,0.6627665163521738
5717,0,21137.0,65676.0,Other,21.0,0.0,0.0,194.3463245,1.0,31.0,43.20591058,0.3218375053291918
2587,1,153000.0,185625.0,Mgr,8.0,,2.0,154.2,,31.0,,0.8242424242424242
5742,0,367917.0,466755.0,ProfExe,3.0,0.0,0.0,312.3063392,4.0,15.0,42.62357404,0.7882443680303372
596,0,77518.0,83727.0,,4.0,,,,,,22.65514029,0.9258423208761809
3783,0,32000.0,56373.0,Other,1.0,0.0,0.0,113.5666667,1.0,17.0,,0.5676476327319816
2413,1,149000.0,,ProfExe,25.0,0.0,2.0,384.5,0.0,71.0,,
4931,0,222681.0,286283.0,ProfExe,6.0,,4.0,485.9453583,,55.0,33.23935548,0.7778352189965873
4237,0,61251.0,91744.0,Office,0.0,0.0,0.0,145.4891553,0.0,21.0,34.34790875,0.6676294907568887
885,0,80334.0,87448.0,Mgr,18.0,0.0,0.0,279.8765502,0.0,23.0,38.51399745,0.9186487969993596
5231,1,104686.0,136033.0,ProfExe,13.0,0.0,2.0,291.1716614,1.0,27.0,5.762994872,0.7695632677365051
4174,1,24984.0,92297.0,Other,26.0,0.0,6.0,238.3696373,1.0,20.0,16.39716087,0.2706913550819637
320,0,51000.0,86125.0,ProfExe,6.0,0.0,0.0,222.1666667,2.0,24.0,,0.5921625544267054
3309,0,67285.0,90816.0,Other,1.0,1.0,2.0,104.5928669,2.0,25.0,35.59225354,0.7408936751233263
1715,0,43000.0,64000.0,Other,1.0,0.0,0.0,262.9666667,0.0,21.0,,0.671875
5169,0,114417.0,150849.0,Mgr,5.0,0.0,0.0,285.3861264,0.0,24.0,38.58192387,0.758486963784977
4963,0,87291.0,122531.0,ProfExe,10.0,0.0,1.0,128.4832581,0.0,18.0,27.83750961,0.7123993111947181
4412,0,41130.0,81069.0,ProfExe,8.0,0.0,0.0,276.0876189,0.0,19.0,38.50140658,0.5073455944935795
4049,0,70096.0,108632.0,Other,4.0,0.0,0.0,200.0149175,1.0,13.0,29.64128644,0.6452610648795934
2559,0,73335.0,99400.0,ProfExe,0.5,0.0,0.0,273.9333333,2.0,21.0,,0.7377766599597585
5280,0,89945.0,124453.0,Other,2.0,0.0,0.0,194.9102495,2.0,25.0,42.71977457,0.722722634247467
5005,0,34678.0,68000.0,Mgr,14.0,1.0,0.0,88.3,6.0,16.0,,0.5099705882352941
1669,0,85486.0,109386.0,ProfExe,11.0,0.0,1.0,175.5425655,0.0,28.0,33.67090818,0.7815076883696268
1854,0,36034.0,62953.0,ProfExe,9.0,0.0,0.0,262.0793453,0.0,16.0,21.34522735,0.5723952790176798
3457,0,63852.0,93356.0,Other,1.0,0.0,0.0,181.9117699,0.0,31.0,33.20940925,0.6839624662581945
5434,0,232000.0,36300.0,Mgr,3.0,0.0,2.0,206.0333333,3.0,50.0,,6.3911845730027546
2140,1,58307.0,71810.0,Other,9.0,0.0,2.0,82.70830934,2.0,32.0,36.94779822,0.8119621222670937
1661,0,65012.0,91614.0,Office,26.0,0.0,0.0,171.8895469,2.0,13.0,42.48851705,0.7096295326041872
1198,1,,,Other,15.0,2.0,2.0,108.9333333,3.0,31.0,,
852,0,79062.0,98038.0,ProfExe,4.0,0.0,0.0,139.2640336,0.0,26.0,33.57803554,0.8064423998857586
2065,0,80277.0,106799.0,Other,3.0,0.0,0.0,67.11166592,2.0,14.0,37.29777299,0.7516643414264178
4794,0,28244.0,48375.0,Other,28.0,0.0,0.0,303.0950845,,13.0,31.68881825,0.5838552971576227
5881,0,24158.0,82627.0,Other,2.0,2.0,0.0,250.6665426,6.0,14.0,43.26837545,0.29237416340905514
